The applicant alleged that the product scope should be clarified as far as castings of ductile iron are concerned and in particular whether this kind of castings should fall within the definition of the product concerned .	Wnioskodawca twierdził , że zakres produktu powinien zostać wyjaśniony w odniesieniu do zamknięć włazów z żeliwa sferoidalnego , a w szczególności należy wyjaśnić , czy ten rodzaj zamknięć włazów powinien mieścić się w zakresie definicji produktu objętego postępowaniem .
Where financial instruments of the client or potential client may , if permitted by national law , be held in an omnibus account by a third party , the investment firm shall inform the client of this fact and shall provide a prominent warning of the resulting risks .	Firma inwestycyjna powiadamia klienta lub potencjalnego klienta o tym , że instrumenty finansowe lub fundusze tego klienta mogą być przechowywane przez osobę trzecią w imieniu firmy inwestycyjnej , oraz o odpowiedzialności ponoszonej przez firmę inwestycyjną zgodnie z mającym zastosowanie prawem krajowym za wszelkie działania lub zaniechania osoby trzeciej lub za konsekwencje , jakie wynikają dla klienta z faktu niewypłacalności osoby trzeciej .
Rule 82 is amended as follows :	W zasadzie 82 wprowadza się następujące zmiany :
Antimony trioxide	Tritlenek antymonu
Takes note that 187 posts out of 200 had been filled by the end of 2012 and that 91 contract agents and seconded national experts were employed by the Centre at that time ; acknowledges the improved employment rate compared to 2011 ;	Trybunał Obrachunkowy nie przedstawił uwag dotyczących procedur naboru Agencji ;
Consequently , the location of propylene plants is often determined by the marketing outlets for ethylene .	W tej sytuacji lokalizacja jednostek produkcyjnych często uwarunkowana jest rynkiem zbytu na etylen .
However , this claim was also provisionally rejected as the investigation has not shown that this difference of level of trade had an impact on prices .	Sytuacja gospodarcza przemysłu unijnego
For the Partnership Agreement and each programme , each Member State shall in accordance with its institutional and legal framework organise a partnership with the competent regional and local authorities .	W odniesieniu do umowy partnerstwa i każdego programu państwo członkowskie organizuje , zgodnie z jego ramami instytucjonalnymi i prawnymi , partnerstwo z właściwymi instytucjami regionalnymi i lokalnymi .
the weighted average price of this product type is below the unit cost of production .	wielkość sprzedaży z zyskiem tego rodzaju produktu odpowiada nie więcej niż 80 % całkowitej wielkości sprzedaży tego rodzaju produktu ; lub
From the information submitted through the questionnaire replies it further appears that the Union users industry ’ employs a significant number of people .	Z informacji przekazanych w odpowiedziach na pytania kwestionariusza wynika również , że w unijnym przemyśle użytkowników zatrudniona jest duża liczba osób .
Service brake performance in the case of categories O4 ( 2 )	Skuteczność hamulca roboczego w przypadku kategorii O4 ( 2 )
Annex 11 Example — of the pictogram to be marked on both tyre sidewalls of the tyres to explicit the maximum inflation pressure not to be exceeded for bead seating during tyre mounting	Załącznik 11 – Przykład piktogramu , jaki ma być umieszczony na obu bokach opony w celu wskazania maksymalnego ciśnienia napompowania , którego nie można przekroczyć podczas osadzania stopki przy montażu opony
Balls , needles and rollers	Podgrzewacze wody , natychmiastowe lub zbiornikowe , oraz grzałki nurnikowe , elektryczne :
Having regard to the proposal from the European Commission and the High Representative of the Union for Foreign Affairs and Security Policy ,	uwzględniając wspólny wniosek Komisji Europejskiej i Wysokiego Przedstawiciela Unii do Spraw Zagranicznych i Polityki Bezpieczeństwa ,
The plan proposes a division of labour between the two facilities and a new material flow diagram .	Plan przewiduje podział zadań między oba zakłady oraz nowy schemat przepływu materiałów .
Eligible substances	Kwalifikujące się substancje
almagodrate	chlorokrezol
to Commission Regulation of 2 August 2004 establishing the standard import values for determining the entry price of certain fruit and vegetables	do rozporządzenia Komisji z dnia 2 sierpnia 2004 r. ustanawiającego standardowe wartości w przywozie dla ustalania ceny wejścia niektórych owoców i warzyw
Micro-organism	Kwas peroksyoktanowy
G. Air flow meter	G. Miernik przepływu powietrza
Natural cork , debacked or roughly squared or in blocks , plates , sheets or strip ; crushed , granulated or ground cork ; waste cork	Pozostałe artykuły z korka naturalnego
Basking shark ( Cetorhinus maximus ) ,	żarłacza olbrzymiego ( Cetorinhus maximus ) ,
PAP derived from non-mammalian material	Przetworzone białko zwierzęce pochodzące z surowców innych gatunków niż ssaki
Assemblies of uppers affixed to inner soles or to other sole components , but without outer soles	0 – – – Pozostałe płytki i płyty chodnikowe
Suspensions of the autonomous duties of the Common customs tariff for the products with TARIC codes 2903399020 , 2932298575 , 2933199010 , 2933399970 , 3920621961 and 3920621963 shall be closed with effect from 1 January 2008 .	Ze skutkiem od dnia 1 stycznia 2008 r. zamyka się zawieszenia autonomicznych ceł Wspólnej Taryfy Celnej dla produktów oznaczonych kodami TARIC 2903399020 , 2932298575 , 2933199010 , 2933399970 , 3920621961 i 3920621963 .
Group I ( chlorofluorocarbons 11 , 12 , 113 , 114 and 115 ) and group II ( other fully halogenated chlorofluorocarbons )	Ilość ( w przeliczeniu na ODP , tj. potencjał niszczenia ozonu , w kg )
To this end , the liaison bodies shall notify the Audit Board , by the deadlines and according to the procedures laid down by the latter , of the amount of the claims introduced , settled or contested ( creditor position ) and the amount of claims received , settled or contested ( debtor position ) .	W tym celu instytucje łącznikowe powiadamiają Komisję Obrachunkową , w terminie i zgodnie z procedurami przez nią określonymi , o kwocie należności zgłoszonych , uregulowanych lub zakwestionowanych ( strona wierzyciela ) oraz o kwocie należności otrzymanych , uregulowanych lub zakwestionowanych ( strona dłużnika ) .
When signed it MUST be signed by the Scheme Operator according to the same signature specifications as for the TSL implementation of the Trusted List .	Jeżeli jest podpisywana , MUSI zostać podpisana przez operatora systemu zgodnie z taką samą specyfikacją podpisu , jak w przypadku wdrożenia TSL zaufanej listy .
Commission Regulation ( EC ) No 33 / 2009	Rozporządzenie Komisji ( WE ) nr 33 / 2009
In case the sampling is done in a static way the same procedure as foreseen for storage facilities ( silos ) accessible from above has to be applied ( see point 8.4.1 ) .	Jeżeli pobieranie próbek odbywa się w sposób statyczny , należy zastosować procedurę przewidzianą dla miejsc przechowywania ( silosów ) dostępnych od góry ( zob. pkt 8.4.1 ) .
A number of amendments to the international conventions and applicable testing standards have entered into force since the adoption of the last amending act to Directive 96 / 98 / EC .	Od czasu przyjęcia ostatniego aktu zmieniającego do dyrektywy 96 / 98 / WE wszedł w życie szereg zmian do konwencji międzynarodowych i stosownych norm dotyczących badań .
Other credit granting services by monetary institutions	Pozostałe usługi udzielania pożyczek i kredytów przez instytucje finansowe
Method of production conventional / organic ( as detailed as possible ) .	Metoda produkcji konwencjonalna / organiczna ( jak najwięcej szczegółów ) .
No charge shall be made for granting rights of access to and the use of the intellectual property .	jeżeli jedna Strona publikuje pracę zawierającą dane , informacje i wyniki techniczne lub naukowe , uzyskane w wyniku działań podjętych w ramach niniejszej Umowy , w gazetach i czasopismach , artykułach , sprawozdaniach i książkach , łącznie z pracami audiowizualnymi i oprogramowaniem , drugiej Stronie zostaje przyznana ogólnoświatowa , niewyłączna , nieodwołalna i wolna od opłat licencja na tłumaczenie , opracowanie , przekazywanie i publiczną dystrybucję tych danych , informacji i wyników technicznych lub naukowych , chyba że uniemożliwiają to istnejące prawa własności intelektualnej przysługujące stronom trzecim ;
Where possible the left foot shall be located approximately the same distance to the left of the centre plane of the 3-D H machine as the right foot is to the right .	Tam , gdzie to możliwe , lewa stopa położona jest w przybliżeniu w takiej samej odległości na lewo od płaszczyzny środkowej maszyny 3-D H , co prawa stopa na prawo .
Gaetan Data GmbH ( ‘ Gaetan Data ’ ) , a local training company argues that the airport constitutes a unique resource in terms of airport training , and considers that the Commission should clear the case rapidly .	inwestor podjąłby ryzyko udzielenia pożyczek portowi lotniczemu , który od początku działalności nie uzyskał licencji na prowadzenie działalności .
Junction field effect transistors ( JFET )	Tranzystory polowe złączowe ( JFET )
Of non-malleable cast iron	Z żeliwa nieciągliwego
Non-standard miscellaneous devices and components as defined in paragraph 2.5 .	nieznormalizowanych różnych urządzeń i elementów określonych w pkt 2.5 .
10 % of the species targeted	10 % docelowych gatunków .
Describe the attributed responsibilities in the areas of air quality and air pollution ( M )	funkcje wdrożeniowe
the survivors ’ pensions ( widows and orphans ) of the former President of the European Council ,	Środki te przeznaczone są na wyrównanie ewentualnych korekt wysokości wynagrodzeń , o których może zadecydować Rada w trakcie roku budżetowego .
Cypermethrin	Dichlorfos
However , a significant part of the company ’ s spare capacity can be explained by the fact that the company substantially increased its capacity between 2006 and the RIP .	Istnienie znacznej części wolnych mocy można jednak wyjaśnić tym , że przedsiębiorstwo istotnie zwiększyło swoje moce między 2006 r. i ODP .
Statements	Oświadczenia
The statement of changes in equity discloses the reconciliation between the carrying amount at the beginning of the period ( opening balance ) and the end of the period ( closing balance ) for each component of equity .	Niniejszy załącznik zawiera dodatkowe instrukcje dotyczące tabel zawartych w załączniku VI niniejszego rozporządzenia .
provide system users with the information they need for efficient access to the system .	dostarcza użytkownikom systemu informacji niezbędnych do skutecznego dostępu do systemu .
By implementing this Regulation , the implementation of the European Strategy for a Better Internet for Children at Union as well as at Member State level should be financially supported , in particular as regards Safer Internet Centres ( SICs ) in the Member States .	Przy wdrażaniu niniejszego rozporządzenia należy wspierać finansowo realizację Europejskiej strategii na rzecz lepszego internetu dla dzieci na poziomie unijnym , a także na poziomie państw członkowskich , w szczególności jeżeli chodzi o centra bezpieczniejszego internetu w państwach członkowskich .
In the light of the above , the Commission considers that there are no objections to the financing of this scheme with compulsory voluntary levies in as far as they are applied to domestic products and exported products and animals ( in the present case , the compulsory voluntary levies paid on meat between 1996 and 2004 ) .	W świetle powyższych rozważań Komisja uważa , że finansowanie tego systemu poprzez dobrowolne składki , które stały się obowiązkowe , nie budzi zastrzeżeń , ponieważ są one stosowane wobec produktów krajowych oraz produktów i zwierząt wywożonych ( w niniejszej sprawie „ składki z tytułu mięsa ” w latach 1996 – 2004 ) .
Another nine companies contacted Akershus on their own initiative .	Kolejne dziewięć spółek skontaktowało się z Akershus z własnej inicjatywy .
Article 20 Aid for early adaptation to future Community standards for SMEs	Artykuł 20 Pomoc na szybkie przystosowanie małych i średnich przedsiębiorstw do przyszłych norm wspólnotowych
In accordance with Article 21 and Article 183 ( 2 ) of the Financial Regulation , any revenue entered in Items 6 2 2 3 and 6 2 2 6 of the statement of revenue may give rise to the provision of additional appropriations .	Zgodnie z art . 21 i art . 183 ust . 2 rozporządzenia finansowego każdy dochód zapisany w pozycjach 6 2 2 3 i 6 2 2 6 zestawienia dochodów może stanowić podstawę udostępnienia dodatkowych środków .
internet connection : DSL ,	połączenie z internetem : DSL ,
Suitable for printing with ultraviolet ( UV ) inks that will show up under special UV lamps .	Nadaje się do druku z użyciem farb ultrafioletowych ( UV ) , które ukazują się w świetle specjalnych lamp UV .
It was found that , for both companies , the weighted average selling price of all sales during the IP , was higher than the weighted average unit cost of production .	W przypadku obu przedsiębiorstw stwierdzono , że średnia ważona cena sprzedaży w odniesieniu do wszelkiej sprzedaży w ciągu OD była wyższa niż średni ważony jednostkowy koszt produkcji .
Article 21 : Description of management and control systems	Artykuł 21 Opis systemów zarządzania i kontroli
The test report must include the requirements stipulated in the protocol , including a justification for the test system used and should comprise the following :	Sprawozdanie z badania musi zawierać wymagania określone w protokole , w tym uzasadnienie użytego systemu testowego i powinien obejmować , co następuje :
Having regard to Commission Regulation ( EC ) No 1301/2006 of 31 August 2006 laying down common rules for the administration of import tariff quotas for agricultural products managed by a system of import licences [ 2 ] , and in particular Article 7(2) thereof ,	uwzględniając rozporządzenie Komisji ( WE ) nr 1301 / 2006 z dnia 31 sierpnia 2006 r. ustanawiające wspólne zasady zarządzania kontyngentami taryfowymi na przywóz produktów rolnych , podlegającymi systemowi pozwoleń na przywóz [ 2 ] , w szczególności jego art. 7 ust. 2 ,
Watermelons	dyniowate z niejadalną skórką
Metallic materials .	Rubber and plastics hoses – Hose sizes , minimum and maximum inside diameters , and tolerances on cut-to-length hoses
Should electricity from RES be purchased , guarantees of origin in accordance with Directive 2009/28/EC shall be provided .	Jeśli dyrektywa 2009 / 28 / WE nie ma zastosowania w kraju , w którym produkowane jest pokrycie podłogowe , należy przedstawić równoważne środki dowodowe ,
Since any approval under this Regulation is granted , pursuant to paragraph 8.1 above , for a type of headlamp emitting either colourless light or selective-yellow light ; article 3 of the Agreement to which the Regulation is annexed shall not prevent the Contracting Parties from prohibiting headlamps emitting a beam of uncoloured or selective-yellow light on vehicles registered by them .	Zważywszy , że zgodnie z pkt 8.1 powyżej homologacji na podstawie niniejszego regulaminu udziela się w odniesieniu do typu reflektora emitującego światło achromatyczne lub żółte selektywne , przepisy art . 3 Porozumienia , do którego załącznikiem jest niniejszy regulamin , nie stanowią przeszkody do wprowadzenia przez Strony Porozumienia zakazu stosowania w pojazdach rejestrowanych przez te Strony reflektorów emitujących światło achromatyczne bądź żółte selektywne .
It was argued that these companies submitted non-confidential replies to deficiency letters some days latter than the dateline set .	Argumentowano , że przedsiębiorstwa te przesłały nieobjęte poufnością odpowiedzi na pismo w sprawie uzupełnienia braków kilka dni po ustalonym terminie .
The manufacturer shall affix the CE marking and , under the responsibility of the notified body referred to in point 3 , the latter ’s identification number to each individual product other than a component that is in conformity with the approved type described in the EU-type examination certificate and satisfies the applicable requirements of this Directive .	ZAŁĄCZNIK VI
Done at Brussels , 17 February 2016 .	Niniejszą decyzję stosuje się od dnia 1 maja 2015 r .
Public transport service contracts negotiated directly between the competent public authorities and the operator without a prior tendering procedure .	umowy o świadczenie usług publicznych w zakresie transportu , które właściwe organy publiczne i przewoźnik negocjowali z wolnej ręki bez wcześniejszego przetargu .
The President	Opinia z dnia 15 września 2016 r . ( dotychczas nieopublikowana w Dzienniku Urzędowym ) .
Scheduled Transport	Przewóz regularny
ZONES IN THE UNITED KINGDOM , THE CHANNEL ISLANDS AND THE ISLE OF MAN APPROVED WITH REGARD TO VHS AND IHN	STREFY W ZJEDNOCZONYM KRÓLESTWIE , NA WYSPACH NORMANDZKICH I NA WYSPIE MAN ZATWIERDZONE W ODNIESIENIU DO VHS I IHN
The Commission shall inform and have regular exchanges of views with the European Parliament .	Komisja informuje Parlament Europejski i prowadzi z nim regularną wymianę poglądów .
On 1 June 2010 , the Commission , by Regulation ( EU ) No 472 / 2010 [ 3 ] ( the provisional Regulation ) imposed a provisional anti-dumping duty on imports of certain polyethylene terephthalate originating in Iran and the United Arab Emirates .	Dnia 1 czerwca 2010 r . Komisja nałożyła , rozporządzeniem ( UE ) nr 472 / 2010 [ 3 ] ( „ rozporządzenie w sprawie ceł tymczasowych ” ) , tymczasowe cło antydumpingowe na przywóz określonego rodzaju politereftalanu etylenu pochodzącego z Iranu i Zjednoczonych Emiratów Arabskich .
Member States shall notify the Commission of the introduction or withdrawal of the requirement of prior consultation before it becomes applicable .	Państwa członkowskie powiadamiają Komisję o wprowadzeniu lub zniesieniu wymogu zasięgania opinii przed rozpoczęciem jego stosowania .
Col. Thaung Tin	Pułkownik Thaung Tin
The amount of the applicant s possible future liabilities ’ cannot be estimated at this stage of the proceeding .	Na tym etapie postępowania nie można oszacować kwoty ewentualnych przyszłych zobowiązań wnioskodawcy .
Indeed , prices did not allow covering the cost of production and the losses incurred were as high as – 18 % on turnover .	W rzeczywistości ceny nie pozwoliły na pokrycie kosztów produkcji , a poniesione straty wyniosły – 18 % obrotu .
Category 1 carcinogen	Rakotwórcza kategorii 1
In doing so , the Authority has to apply the market economy investor test [ 80 ] , which in essence provides that state aid is granted whenever a State makes funds available to an undertaking , which in the normal course of events would not be provided by a private investor applying ordinary commercial criteria and disregarding other considerations of a social , political or philanthropic nature [ 81 ] .	W tym celu Urząd musi zastosować test prywatnego inwestora [ 80 ] , który w swej istocie zakłada , że pomoc państwa przyznawana jest zawsze , ilekroć państwo udostępnia przedsiębiorstwu środki finansowe , których w normalnych okolicznościach nie zapewniłby prywatny inwestor stosujący typowe kryteria gospodarcze i odrzucający inne względy o charakterze społecznym , politycznym i filantropijnym [ 81 ] .
The yard previously subcontracted some of the works to a steel company in [ ] … which produces bow sections for Rolandwerft .	Część prac wykończeniowych przekazywano wcześniej przedsiębiorstwu montażu konstrukcji stalowych w [ … ] , które produkowało dla stoczni Rolandwerft dziobowe sekcje kadłubowe .
Total revolutions of PDP over the cycle NP , i —	kg / h lub kg / s
fast active power reversal command .	Parametry i ustawienia
in Annex III , point 2 ( b ) is replaced by the following :	w załączniku III , pkt 2 lit. b ) otrzymuje następujące brzmienie :
Airport buildings construction work	Roboty budowlane w zakresie budynków lotniskowych
Cohesion for Growth and Employment	w tym wydatki związane z rynkiem i płatności bezpośrednie
the NFE is not yet operating a business and has no prior operating history , but is investing capital into assets with the intent to operate a business other than that of a Financial Institution , provided that the NFE does not qualify for this exception after the date that is 24 months after the date of the initial organisation of the NFE ;	mające zastosowanie przepisy jurysdykcji miejsca rezydencji tego NFE ( państwa członkowskiego , Szwajcarii lub innej jurysdykcji ) lub jego dokumenty założycielskie wymagają , aby w przypadku likwidacji lub rozwiązania tego NFE wszystkie jego aktywa zostały przekazane podmiotowi rządowemu lub innej organizacji non-profit , lub przypadły w udziale rządowi jurysdykcji miejsca rezydencji danego NFE ( państwa członkowskiego , Szwajcarii lub innej jurysdykcji ) lub jakimkolwiek jednostkom terytorialnym niższego szczebla danej jurysdykcji .
Of a fat content , by weight , exceeding 21 % but not exceeding 39 %	O zawartości tłuszczu przekraczającej 21 % masy , ale nieprzekraczającej 39 % masy
Escalators	Schody ruchome
These detailed classifications are aggregated into the first-level classification set out below .	Te szczegółowe klasyfikacje zostały zgrupowane w niżej zamieszczonej klasyfikacji pierwszego poziomu .
in the case of a non-taxable legal person , to the place referred to in point ( a ) of Article 13a of this Regulation , unless there is evidence that the service is used at the establishment referred to in point ( b ) of that article ;	w odniesieniu do osoby prawnej niebędącej podatnikiem – miejsce , o którym mowa w art . 13a lit. a ) niniejszego rozporządzenia , chyba że istnieją dowody na to , że usługa jest wykorzystywana w miejscu , o którym mowa w lit. b ) wspomnianego artykułu ;
Award principles and contracts with lots	Zasady udzielania zamówień i zamówienia podzielone na części
Having regard to Council Directive 2000 / 75 / EC of 20 November 2000 laying down specific provisions for the control and eradication of bluetongue [ 1 ] and in particular Article 9 ( 2 ) ,	uwzględniając dyrektywę Rady 2000 / 75 / WE z dnia 20 listopada 2000 r. ustanawiającą przepisy szczególne dotyczące kontroli i zwalczania choroby niebieskiego języka [ 1 ] , w szczególności jej art . 9 ust . 2 ,
Hence , if the rights to the equity instruments granted by the parent do not vest because of an employee s failure ’ to meet a vesting condition other than a market condition , no amount is recognised on a cumulative basis for the services received from that employee in the financial statements of any subsidiary .	W konsekwencji tego , jeśli w związku z faktem , iż pracownik nie spełnia warunków nabycia uprawnień innych niż warunek rynkowy , nie nastąpi nabycie uprawnień do instrumentów kapitałowych przyznanych przez jednostkę dominującą , w ostatecznym rozliczeniu żadna kwota nie jest ujmowana dla usług świadczonych przez tego pracownika w sprawozdaniach finansowych żadnej z jednostek zależnych .
Red mustards	Gorczyca sarepska
The payment of a Community financial contribution towards emergency measures to eradicate swine vesicular disease is subject to the rules laid down in Commission Regulation ( EC ) No 349 / 2005 of 28 February 2005 laying down rules on the Community financing of emergency measures and of the campaign to combat certain animal diseases under Council Decision 90 / 424 / EEC [ 3 ] .	Wkład finansowy Wspólnoty przeznaczony na środki stosowane w stanach zagrożenia , służące zwalczaniu choroby pęcherzykowej świń , podlega zasadom zawartym w rozporządzeniu Komisji ( WE ) nr 349 / 2005 z dnia 28 lutego 2005 r. ustanawiającym zasady dotyczące finansowania przez Wspólnotę środków stosowanych w stanach zagrożenia oraz zwalczania niektórych chorób zwierzęcych określonych w decyzji Rady 90 / 424 / EWG [ 3 ] .
Reasons for failure are examples of defects that may be detected .	W rubryce „ Podstawowe kryteria uznania stanu technicznego za niezadowalający ” podano przykłady możliwych do wykrycia usterek .
Table 9	W przypadku istniejących instalacji
Pubic symphysis load	Obciążenia spojenia łonowego
It should be noted that this market survey targets a range of products which is broader than the product scope of this investigation , as it also includes plasticware , woodware , glassware , metalware and cutlery .	Należy zauważyć , że ta analiza rynku obejmuje asortyment produktów , który jest szerszy niż zakres produktu objęty niniejszym dochodzeniem , ponieważ uwzględnia również naczynia plastikowe , produkty drewniane , szklane , metalowe oraz sztućce .
Supplement 7 to the 01 series of amendments	Dz.U. L 137 z 27.5.2008 , s. 25
Mme Ileana Viorica ION	Pani Ileana Viorica ION
At least 10 days of operation .	Prowadzenie działań przez co najmniej 10 dni .
These recommendations shall be adapted to the type of product in question and field of application in question and may make use of pictograms if appropriate ;	Zalecenia te winny być dostosowane do danego rodzaju produktu i rodzaju zastosowania i mogą , jeśli to wskazane , mieć formę rysunkową ,
Such data should be directly transmitted to a single directory established by the Commission for that purpose .	Takie dane powinny być przekazywane bezpośrednio do jednego zbioru danych ustanowionego w tym celu przez Komisję .
Planned investment period	Planowany okres realizacji inwestycji
The methodology was made available to the parties .	Metody dokonywania tej oceny udostępniono stronom .
CONTENTS OF NATIONAL CONTROL ACTION PROGRAMMES AS REFERRED TO IN ARTICLE 12	ZAWARTOŚĆ KRAJOWYCH PROGRAMÓW KONTROLI , O KTÓRYCH MOWA W ART . 12
Scientific Opinion on the evaluation of the substances currently on the list in the Annex to Commission Directive 96/3/EC as acceptable previous cargoes for edible fats and oils , Part I of III .	Dziennik EFSA 2012 ;
Latvia	Latvia
Annex II is replaced by Annex II to this Decision .	załącznik II zastępuje się tekstem znajdującym się w załączniku II do niniejszej decyzji .
robenidine	robenidyna
Guaiacol butyrate	Maślan gwajakolu
Import volume Norway	Udział w rynku – Norwegia ( % )
Duplicate analyses were performed on each sample .	Analizę każdej próbki przeprowadzono dwukrotnie .
The complaining Party shall state in its request the subject-matter of the dispute and , as the case may be , the measure adopted by the other Party , or the failure to act , which it considers to be in breach of the provisions referred to in Article 2 .	Przekaźniki :
For use in compound feed rich in non-starch polysaccharides ( mainly arabino-xylans and beta-glucans ) , e.g. containing more than 40 % wheat .	Do stosowania w złożonych mieszankach paszowych bogatych w polisacharydy nieskrobiowe ( głównie arabino-xylany i beta-glucany ) n.p. zawierające więcej niż 40 % pszenicy .
Fineness determined by wet sieving after disintegration in water :	Uziarnienie oznaczane za pomocą przesiewania na mokro po dezintegracji w wodzie :
on closing the accounts of the European Monitoring Centre for Drugs and Drug Addiction for the financial year 2005	w sprawie zamknięcia ksiąg rachunkowych Europejskiego Centrum Monitorowania Narkotyków i Narkomanii za rok budżetowy 2005
Competent Body satisfied with material evidence that there is no evidence of breach of legal requirements relating to the environment .	Organ właściwy upewnił się na podstawie otrzymanych dowodów rzeczowych , że brak jest dowodów na naruszenie wymagań prawnych dotyczących środowiska .
If it is necessary for adequate dissolution , the use of low amounts of water miscible solvents ( such as acetonitrile , acetone , ethanol ) is permitted for application and distribution of the test substance but this should not normally exceed 1 % v / v. In case a higher concentration of solvents is considered ( e.g. in the case of poorly soluble test substances ) , this could only be allowed when it can be shown that the solvent has no effect on the hydrolysis of the test substances .	Jeśli jest to konieczne dla odpowiedniego rozpuszczenia , dopuszcza się użycie niewielkich ilości rozpuszczalników mieszających się z wodą ( takich jak acetonitryl , aceton , etanol ) dla wprowadzenia i rozprowadzenia substancji badanej , jednak ilość ta normalnie nie powinna przekraczać 1 % obj . W przypadku jeśli rozważa się użycie wyższych stężeń rozpuszczalników ( np. w przypadku słabo rozpuszczalnych substancji badanych ) , jest to dopuszczalne jedynie jeśli można wykazać , że rozpuszczalnik nie wywiera wpływu na hydrolizę substancji badanych .
‘ Kaki Ribera del Xúquer ’	„ Kaki Ribera del Xúquer ”
The second objective is to encourage companies to continue investing in the future , in particular in a sustainable growth economy .	Drugim celem jest zachęcenie przedsiębiorstw do dalszego inwestowania , szczególnie w gospodarkę opartą na trwałym wzroście .
Notes that the European Parliament Eurobarometer survey ( EB/EP 82.5 ) shows that during the 2014 electoral campaign 23 % of the respondents had a very negative image of Parliament , while 43 % had a neutral image ; points out that media analysis suggests that a negative image is often related to financial arrangements for Members such as allowances , salaries and the budget of Parliament in general ; is convinced therefore that structural improvements , for example full transparency and the accounting of the general expenditure allowance , are needed to improve trust and support for Parliament ;	z myślą o zapewnieniu większej przejrzystości i skuteczności działań politycznych i administracyjnych Parlamentu zaleca , aby wszystkie porządki obrad i protokoły posiedzeń oraz decyzje podejmowane przez organy decyzyjne Parlamentu były natychmiastowo i powszechnie udostępniane posłom , personelowi Parlamentu oraz opinii publicznej ; przypomina , że dawna Komisja ds. Regulaminu stanowiła przydatne forum dyskusyjne i służyła przejrzystemu i publicznemu doskonaleniu zarówno procesu regulacyjnego , jak i spraw wewnętrznych Parlamentu ; w związku z tym zaleca utworzenie neutralnej Komisji ds. Regulaminu i Spraw Wewnętrznych , która zajmowałaby się wszystkimi tymi sprawami , które byłyby następnie zatwierdzane na posiedzeniu plenarnym Parlamentu ;
Disinfectants based on quaternary ammonium salts put up in forms or packings for retail sale or as preparations or articles	Środki odkażające na bazie czwartorzędowych soli amonowych , pakowane do postaci lub w opakowania do sprzedaży detalicznej , lub w postaci preparatów lub artykułów
